id,ACTION
52658,1
52659,1
52660,0.978
52661,1
52662,0.423
52663,0.999
52664,0.998
52665,0.994
52666,1
52667,1
52668,1
52669,1
52670,1
52671,1
52672,0.998
52673,0.784
52674,1
52675,1
52676,1
52677,1
52678,0.998
52679,0.751
52680,1
52681,0.772
52682,1
52683,1
52684,1
52685,1
52686,1
52687,1
52688,0.923
52689,1
52690,1
52691,0.641
52692,1
52693,1
52694,1
52695,0.028
52696,1
52697,1
52698,1
52699,1
52700,0.799
52701,1
52702,0.993
52703,1
52704,0.996
52705,1
52706,1
52707,1
52708,0.986
52709,0.901
52710,1
52711,1
52712,1
52713,1
52714,0.928
52715,0.925
52716,1
52717,0.999
52718,0.998
52719,1
52720,0.999
52721,1
52722,1
52723,1
52724,1
52725,1
52726,1
52727,0.706
52728,0.952
52729,1
52730,0.996
52731,1
52732,1
52733,1
52734,0.999
52735,0.996
52736,1
52737,0.996
52738,0.992
52739,1
52740,0.996
52741,1
52742,1
52743,1
52744,1
52745,1
52746,1
52747,1
52748,1
52749,1
52750,0.997
52751,0.855
52752,1
52753,0.949
52754,0.999
52755,1
52756,0.217
52757,1
52758,0.567
52759,0.999
52760,1
52761,1
52762,1
52763,1
52764,0.999
52765,1
52766,1
52767,1
52768,0.987
52769,1
52770,0.999
52771,0.969
52772,1
52773,1
52774,1
52775,0.954
52776,0.983
52777,0.645
52778,1
52779,1
52780,1
52781,0.999
52782,0.999
52783,1
52784,1
52785,0.999
52786,0.962
52787,0.212
52788,1
52789,1
52790,1
52791,0.998
52792,1
52793,1
52794,0.561
52795,1
52796,1
52797,1
52798,0.997
52799,1
52800,1
52801,1
52802,1
52803,1
52804,1
52805,0.526
52806,0.849
52807,0.994
52808,1
52809,0.346
52810,1
52811,1
52812,1
52813,1
52814,0.996
52815,0.999
52816,1
52817,1
52818,0.989
52819,1
52820,0.999
52821,0.997
52822,1
52823,0.994
52824,0.968
52825,1
52826,1
52827,1
52828,0.856
52829,0.998
52830,1
52831,1
52832,1
52833,1
52834,0.996
52835,0.589
52836,1
52837,0.554
52838,0.998
52839,1
52840,0.776
52841,0.999
52842,1
52843,1
52844,1
52845,1
52846,0.984
52847,1
52848,1
52849,1
52850,0.49
52851,0.998
52852,1
52853,0.983
52854,1
52855,0.994
52856,1
52857,1
52858,1
52859,1
52860,0.998
52861,1
52862,1
52863,1
52864,0.996
52865,1
52866,0.998
52867,0.912
52868,0.976
52869,0.968
52870,1
52871,1
52872,1
52873,1
52874,0.997
52875,0.999
52876,1
52877,1
52878,0.973
52879,1
52880,0.989
52881,1
52882,0.997
52883,1
52884,0.993
52885,0.994
52886,1
52887,1
52888,1
52889,0.998
52890,1
52891,1
52892,1
52893,1
52894,0.999
52895,0.997
52896,1
52897,0.96
52898,1
52899,0.999
52900,0.996
52901,1
52902,1
52903,1
52904,0.994
52905,1
52906,0.996
52907,1
52908,0.999
52909,0.969
52910,0.998
52911,1
52912,0.999
52913,1
52914,1
52915,0.965
52916,0.184
52917,1
52918,0.999
52919,0.998
52920,1
52921,0.998
52922,0.981
52923,0.992
52924,1
52925,0.999
52926,0.296
52927,1
52928,0.989
52929,0.994
52930,1
52931,0.999
52932,1
52933,0.999
52934,1
52935,1
52936,1
52937,1
52938,0.999
52939,0.998
52940,0.062
52941,1
52942,1
52943,1
52944,1
52945,0.986
52946,0.958
52947,0.88
52948,1
52949,1
52950,1
52951,0.889
52952,0.024
52953,1
52954,0.999
52955,0.789
52956,0.919
52957,0.993
52958,1
52959,1
52960,0.993
52961,1
52962,1
52963,0.998
52964,0.995
52965,1
52966,0.998
52967,1
52968,0.988
52969,0.991
52970,0.99
52971,1
52972,1
52973,0.509
52974,1
52975,1
52976,1
52977,1
52978,0.136
52979,1
52980,1
52981,0.994
52982,1
52983,0.994
52984,0.996
52985,1
52986,0.529
52987,1
52988,0.927
52989,0.985
52990,1
52991,1
52992,1
52993,0.999
52994,0.999
52995,1
52996,0.565
52997,1
52998,0.93
52999,1
53000,1
53001,0.986
53002,0.999
53003,1
53004,0.836
53005,0.999
53006,0.691
53007,1
53008,0.999
53009,1
53010,1
53011,1
53012,1
53013,1
53014,1
53015,0.999
53016,1
53017,1
53018,1
53019,1
53020,1
53021,1
53022,1
53023,1
53024,0.998
53025,1
53026,0.999
53027,1
53028,0.999
53029,1
53030,1
53031,0.984
53032,1
53033,1
53034,1
53035,0.878
53036,0.997
53037,1
53038,1
53039,0.998
53040,1
53041,1
53042,1
53043,0.962
53044,0.979
53045,1
53046,1
53047,1
53048,1
53049,0.99
53050,0.846
53051,0.96
53052,0.963
53053,0.996
53054,1
53055,0.665
53056,0.808
53057,0.055
53058,0.989
53059,0.999
53060,0.976
53061,1
53062,0.991
53063,1
53064,1
53065,0.998
53066,1
53067,0.212
53068,1
53069,1
53070,1
53071,1
53072,1
53073,0.998
53074,1
53075,1
53076,1
53077,1
53078,1
53079,0.984
53080,0.556
53081,0.999
53082,1
53083,1
53084,1
53085,1
53086,0.997
53087,0.999
53088,1
53089,0.94
53090,1
53091,0.999
53092,0.996
53093,1
53094,0.999
53095,0.999
53096,0.972
53097,0.999
53098,0.805
53099,1
53100,0.999
53101,1
53102,1
53103,0.999
53104,0.646
53105,0.991
53106,0.974
53107,1
53108,1
53109,0.998
53110,1
53111,1
53112,0.967
53113,1
53114,0.998
53115,0.998
53116,0.283
53117,1
53118,1
53119,1
53120,1
53121,1
53122,1
53123,0.996
53124,0.999
53125,1
53126,0.943
53127,0.539
53128,1
53129,1
53130,1
53131,0.999
53132,0.997
53133,1
53134,0.997
53135,1
53136,0.843
53137,1
53138,0.999
53139,1
53140,0.999
53141,1
53142,0.999
53143,1
53144,0.794
53145,1
53146,1
53147,1
53148,0.993
53149,1
53150,1
53151,1
53152,0.996
53153,1
53154,1
53155,0.908
53156,1
53157,1
53158,1
53159,0.992
53160,1
53161,0.998
53162,1
53163,1
53164,0.853
53165,0.931
53166,1
53167,0.868
53168,1
53169,0.912
53170,1
53171,0.977
53172,1
53173,1
53174,0.979
53175,1
53176,1
53177,0.999
53178,0.739
53179,1
53180,0.992
53181,1
53182,1
53183,1
53184,1
53185,0.991
53186,1
53187,1
53188,0.693
53189,0.999
53190,0.998
53191,0.991
53192,1
53193,0.999
53194,0.998
53195,0.51
53196,0.999
53197,1
53198,0.97
53199,1
53200,0.998
53201,1
53202,1
53203,1
53204,1
53205,1
53206,0.98
53207,0.999
53208,1
53209,1
53210,1
53211,0.999
53212,1
53213,0.999
53214,1
53215,1
53216,0.809
53217,0.999
53218,1
53219,1
53220,1
53221,1
53222,1
53223,1
53224,1
53225,0.999
53226,1
53227,0.987
53228,0.999
53229,0.997
53230,0.999
53231,1
53232,0.999
53233,1
53234,1
53235,0.992
53236,1
53237,0.034
53238,1
53239,1
53240,1
53241,1
53242,1
53243,1
53244,1
53245,0.957
53246,1
53247,1
53248,0.42
53249,1
53250,0.999
53251,0.999
53252,0.703
53253,0.995
53254,0.999
53255,1
53256,1
53257,0.952
53258,1
53259,1
53260,1
53261,1
53262,0.999
53263,1
53264,1
53265,0.966
53266,0.999
53267,1
53268,1
53269,1
53270,1
53271,1
53272,0.933
53273,0.736
53274,0.988
53275,0.999
53276,0.998
53277,0.998
53278,1
53279,1
53280,1
53281,0.986
53282,1
53283,1
53284,1
53285,0.995
53286,0.999
53287,1
53288,0.999
53289,0.865
53290,1
53291,0.999
53292,0.996
53293,0.996
53294,1
53295,0.995
53296,0.99
53297,0.999
53298,1
53299,1
53300,0.996
53301,1
53302,0.011
53303,0.976
53304,0.972
53305,0.998
53306,1
53307,1
53308,0.992
53309,1
53310,0.412
53311,0.998
53312,1
53313,0.997
53314,1
53315,1
53316,1
53317,1
53318,1
53319,0.935
53320,1
53321,0.71
53322,1
53323,1
53324,1
53325,0.997
53326,0.995
53327,1
53328,0.986
53329,1
53330,0.998
53331,1
53332,1
53333,0.098
53334,1
53335,1
53336,1
53337,0.999
53338,1
53339,1
53340,1
53341,0.937
53342,0.948
53343,1
53344,0.996
53345,0.875
53346,0.999
53347,0.999
53348,0.934
53349,1
53350,1
53351,1
53352,1
53353,1
53354,1
53355,1
53356,0.873
53357,0.996
53358,1
53359,1
53360,0.958
53361,1
53362,0.996
53363,1
53364,1
53365,0.961
53366,0.999
53367,0.866
53368,1
53369,0.963
53370,0.999
53371,0.98
53372,0.995
53373,0.999
53374,0.44
53375,0.999
53376,0.994
53377,0.852
53378,0.998
53379,1
53380,1
53381,1
53382,1
53383,1
53384,1
53385,0.997
53386,0.994
53387,1
53388,0.999
53389,1
53390,0.998
53391,1
53392,1
53393,1
53394,0.958
53395,1
53396,1
53397,1
53398,0.543
53399,0.999
53400,0.939
53401,1
53402,0.999
53403,1
53404,0.997
53405,1
53406,1
53407,0.639
53408,1
53409,0.989
53410,0.974
53411,1
53412,1
53413,1
53414,1
53415,0.994
53416,1
53417,1
53418,1
53419,0.952
53420,1
53421,0.999
53422,1
53423,0.999
53424,1
53425,1
53426,0.999
53427,0.733
53428,1
53429,1
53430,1
53431,1
53432,1
53433,1
53434,0.981
53435,1
53436,1
53437,1
53438,0.855
53439,1
53440,1
53441,1
53442,1
53443,0.997
53444,1
53445,0.995
53446,1
53447,1
53448,1
53449,1
53450,1
53451,0.999
53452,1
53453,1
53454,0.991
53455,0.992
53456,1
53457,1
53458,1
53459,1
53460,0.968
53461,1
53462,1
53463,0.995
53464,0.999
53465,1
53466,1
53467,0.999
53468,1
53469,1
53470,0.981
53471,1
53472,0.34
53473,0.999
53474,0.995
53475,1
53476,0.999
53477,1
53478,1
53479,0.999
53480,1
53481,1
53482,0.965
53483,1
53484,1
53485,1
53486,0.997
53487,1
53488,1
53489,0.977
53490,1
53491,0.999
53492,0.998
53493,1
53494,1
53495,1
53496,1
53497,0.808
53498,1
53499,0.899
53500,1
53501,1
53502,1
53503,0.999
53504,0.963
53505,1
53506,1
53507,0.993
53508,0.995
53509,0.968
53510,0.999
53511,1
53512,1
53513,0.985
53514,0.999
53515,0.985
53516,0.925
53517,0.988
53518,1
53519,1
53520,0.933
53521,1
53522,1
53523,1
53524,1
53525,1
53526,0.944
53527,1
53528,0.736
53529,1
53530,0.999
53531,0.997
53532,0.999
53533,0.973
53534,0.997
53535,0.999
53536,0.948
53537,1
53538,0.563
53539,0.969
53540,0.958
53541,0.79
53542,0.998
53543,0.999
53544,0.914
53545,1
53546,0.984
53547,1
53548,1
53549,0.997
53550,1
53551,1
53552,0.271
53553,1
53554,1
53555,0.999
53556,0.955
53557,1
53558,1
53559,0.997
53560,0.986
53561,1
53562,0.988
53563,0.995
53564,1
53565,1
53566,0.999
53567,0.998
53568,1
53569,1
53570,0.999
53571,1
53572,1
53573,1
53574,0.999
53575,1
53576,0.945
53577,0.808
53578,0.512
53579,1
53580,0.996
53581,1
53582,1
53583,0.967
53584,0.998
53585,1
53586,0.987
53587,1
53588,0.971
53589,1
53590,1
53591,1
53592,1
53593,1
53594,1
53595,0.996
53596,1
53597,0.978
53598,1
53599,0.992
53600,0.443
53601,1
53602,1
53603,1
53604,0.989
53605,0.998
53606,0.996
53607,0.998
53608,1
53609,0.993
53610,0.998
53611,1
53612,0.989
53613,1
53614,1
53615,1
53616,0.998
53617,1
53618,1
53619,1
53620,0.89
53621,0.999
53622,1
53623,0.999
53624,1
53625,1
53626,1
53627,1
53628,1
53629,1
53630,0.987
53631,1
53632,1
53633,0.129
53634,1
53635,0.999
53636,0.999
53637,1
53638,1
53639,0.683
53640,0.347
53641,1
53642,1
53643,1
53644,0.744
53645,0.975
53646,1
53647,1
53648,1
53649,1
53650,1
53651,1
53652,0.999
53653,0.99
53654,0.995
53655,0.977
53656,1
53657,1
53658,1
53659,1
53660,1
53661,0.724
53662,1
53663,0.995
53664,0.994
53665,1
53666,0.831
53667,0.979
53668,0.999
53669,0.998
53670,0.937
53671,1
53672,1
53673,1
53674,0.84
53675,0.996
53676,0.997
53677,1
53678,0.998
53679,1
53680,1
53681,1
53682,0.955
53683,1
53684,1
53685,0.275
53686,1
53687,0.99
53688,0.997
53689,1
53690,0.889
53691,0.998
53692,1
53693,0.998
53694,1
53695,1
53696,1
53697,1
53698,0.432
53699,1
53700,1
53701,1
53702,0.999
53703,0.622
53704,0.996
53705,0.695
53706,1
53707,1
53708,1
53709,1
53710,1
53711,0.843
53712,1
53713,0.996
53714,0.997
53715,1
53716,0.977
53717,1
53718,0.999
53719,0.999
53720,1
53721,1
53722,0.918
53723,0.995
53724,1
53725,1
53726,0.986
53727,0.996
53728,1
53729,0.989
53730,0.905
53731,0.997
53732,1
53733,1
53734,0.997
53735,1
53736,0.949
53737,1
53738,1
53739,1
53740,0.998
53741,1
53742,0.999
53743,0.959
53744,1
53745,0.996
53746,0.895
53747,1
53748,0.998
53749,1
53750,0.856
53751,0.997
53752,1
53753,1
53754,0.95
53755,1
53756,1
53757,0.999
53758,1
53759,1
53760,0.996
53761,1
53762,1
53763,1
53764,1
53765,0.997
53766,1
53767,0.972
53768,1
53769,0.996
53770,0.999
53771,1
53772,1
53773,0.999
53774,1
53775,1
53776,0.999
53777,1
53778,1
53779,1
53780,0.997
53781,0.495
53782,1
53783,1
53784,0.997
53785,0.99
53786,1
53787,1
53788,1
53789,1
53790,0.999
53791,0.997
53792,1
53793,1
53794,1
53795,1
53796,0.999
53797,1
53798,1
53799,1
53800,0.965
53801,0.881
53802,1
53803,1
53804,1
53805,1
53806,1
53807,0.996
53808,1
53809,0.999
53810,1
53811,1
53812,0.977
53813,1
53814,1
53815,1
53816,1
53817,1
53818,1
53819,1
53820,0.989
53821,0.999
53822,1
53823,1
53824,1
53825,1
53826,1
53827,1
53828,0.493
53829,0.774
53830,1
53831,0.987
53832,1
53833,0.992
53834,0.985
53835,1
53836,1
53837,0.903
53838,1
53839,1
53840,1
53841,0.877
53842,1
53843,1
53844,1
53845,0.933
53846,0.982
53847,1
53848,1
53849,1
53850,0.992
53851,0.959
53852,0.964
53853,1
53854,0.998
53855,0.706
53856,1
53857,0.973
53858,0.667
53859,0.998
53860,0.979
53861,1
53862,0.963
53863,1
53864,0.816
53865,1
53866,1
53867,0.984
53868,1
53869,0.997
53870,1
53871,1
53872,1
53873,1
53874,1
53875,0.922
53876,0.997
53877,0.988
53878,1
53879,1
53880,1
53881,0.778
53882,1
53883,1
53884,0.998
53885,1
53886,1
53887,1
53888,1
53889,1
53890,1
53891,1
53892,0.999
53893,0.995
53894,1
53895,0.966
53896,1
53897,1
53898,1
53899,0.85
53900,0.952
53901,0.931
53902,0.482
53903,0.911
53904,1
53905,1
53906,0.998
53907,1
53908,0.999
53909,1
53910,1
53911,1
53912,1
53913,1
53914,1
53915,0.974
53916,1
53917,0.992
53918,0.99
53919,1
53920,0.998
53921,1
53922,1
53923,1
53924,1
53925,1
53926,1
53927,0.993
53928,0.971
53929,0.999
53930,0.999
53931,1
53932,1
53933,0.929
53934,0.997
53935,0.999
53936,0.999
53937,1
53938,0.99
53939,1
53940,1
53941,1
53942,0.991
53943,0.626
53944,0.999
53945,1
53946,1
53947,0.997
53948,0.94
53949,1
53950,0.97
53951,0.997
53952,0.967
53953,0.922
53954,0.672
53955,1
53956,0.999
53957,0.362
53958,0.988
53959,0.95
53960,1
53961,1
53962,0.586
53963,0.999
53964,1
53965,1
53966,1
53967,0.999
53968,1
53969,1
53970,0.988
53971,1
53972,1
53973,1
53974,0.979
53975,1
53976,0.993
53977,1
53978,0.999
53979,1
53980,1
53981,1
53982,1
53983,0.998
53984,0.984
53985,1
53986,0.998
53987,1
53988,1
53989,0.626
53990,0.997
53991,0.999
53992,1
53993,1
53994,0.959
53995,0.996
53996,1
53997,1
53998,0.963
53999,1
54000,0.62
54001,1
54002,0.991
54003,1
54004,1
54005,0.998
54006,0.999
54007,1
54008,0.859
54009,0.998
54010,0.261
54011,1
54012,1
54013,1
54014,0.53
54015,0.998
54016,0.999
54017,0.995
54018,0.947
54019,0.984
54020,1
54021,0.97
54022,1
54023,1
54024,0.993
54025,1
54026,1
54027,0.997
54028,0.988
54029,1
54030,0.93
54031,1
54032,1
54033,1
54034,1
54035,1
54036,1
54037,1
54038,0.92
54039,1
54040,1
54041,0.998
54042,1
54043,0.996
54044,1
54045,1
54046,0.653
54047,0.872
54048,1
54049,0.783
54050,1
54051,0.999
54052,1
54053,1
54054,0.599
54055,0.999
54056,0.995
54057,1
54058,1
54059,0.96
54060,1
54061,1
54062,0.995
54063,1
54064,1
54065,1
54066,1
54067,0.655
54068,1
54069,0.997
54070,1
54071,0.948
54072,1
54073,0.334
54074,1
54075,1
54076,1
54077,1
54078,0.954
54079,1
54080,1
54081,0.823
54082,1
54083,1
54084,1
54085,0.999
54086,0.999
54087,1
54088,0.998
54089,0.97
54090,1
54091,1
54092,0.778
54093,0.982
54094,1
54095,1
54096,0.99
54097,1
54098,1
54099,1
54100,0.999
54101,0.994
54102,1
54103,0.992
54104,1
54105,0.939
54106,0.997
54107,1
54108,0.996
54109,1
54110,0.997
54111,0.956
54112,0.999
54113,0.746
54114,1
54115,0.997
54116,1
54117,1
54118,0.564
54119,1
54120,0.999
54121,1
54122,1
54123,1
54124,1
54125,1
54126,1
54127,0.98
54128,1
54129,0.981
54130,1
54131,1
54132,1
54133,1
54134,0.721
54135,0.999
54136,1
54137,1
54138,0.952
54139,1
54140,1
54141,0.987
54142,0.99
54143,0.997
54144,0.969
54145,1
54146,0.99
54147,1
54148,1
54149,1
54150,0.29
54151,0.997
54152,1
54153,0.742
54154,1
54155,0.999
54156,1
54157,0.998
54158,0.996
54159,0.995
54160,1
54161,1
54162,0.999
54163,1
54164,1
54165,0.999
54166,1
54167,1
54168,1
54169,1
54170,0.999
54171,1
54172,1
54173,1
54174,1
54175,1
54176,0.999
54177,1
54178,1
54179,1
54180,1
54181,0.956
54182,0.978
54183,1
54184,0.994
54185,1
54186,1
54187,1
54188,0.999
54189,0.997
54190,1
54191,1
54192,1
54193,1
54194,1
54195,0.865
54196,1
54197,0.996
54198,1
54199,0.998
54200,1
54201,0.572
54202,1
54203,0.999
54204,0.997
54205,0.996
54206,1
54207,0.998
54208,1
54209,1
54210,1
54211,0.972
54212,1
54213,0.993
54214,1
54215,1
54216,0.977
54217,0.97
54218,0.882
54219,0.998
54220,0.936
54221,0.999
54222,0.8
54223,1
54224,1
54225,1
54226,1
54227,1
54228,0.98
54229,0.991
54230,1
54231,1
54232,1
54233,1
54234,1
54235,0.999
54236,1
54237,0.994
54238,0.995
54239,0.995
54240,1
54241,1
54242,0.996
54243,1
54244,0.933
54245,0.998
54246,1
54247,1
54248,0.999
54249,0.995
54250,0.998
54251,1
54252,1
54253,0.951
54254,0.986
54255,1
54256,0.999
54257,1
54258,0.97
54259,0.998
54260,0.997
54261,1
54262,1
54263,0.994
54264,1
54265,0.999
54266,0.569
54267,0.964
54268,1
54269,0.968
54270,1
54271,0.995
54272,1
54273,1
54274,1
54275,1
54276,1
54277,0.999
54278,0.998
54279,0.988
54280,1
54281,0.727
54282,0.997
54283,1
54284,1
54285,0.997
54286,0.999
54287,1
54288,0.999
54289,0.999
54290,0.996
54291,0.997
54292,0.995
54293,0.999
54294,0.996
54295,0.995
54296,1
54297,1
54298,0.999
54299,0.864
54300,0.999
54301,0.939
54302,0.328
54303,0.997
54304,0.78
54305,0.908
54306,1
54307,1
54308,0.519
54309,1
54310,0.993
54311,1
54312,0.989
54313,0.997
54314,1
54315,0.997
54316,1
54317,0.949
54318,0.952
54319,0.982
54320,1
54321,0.999
54322,0.992
54323,1
54324,0.964
54325,1
54326,1
54327,0.996
54328,0.955
54329,0.975
54330,1
54331,1
54332,1
54333,0.997
54334,1
54335,1
54336,1
54337,0.894
54338,1
54339,0.997
54340,0.999
54341,1
54342,1
54343,1
54344,1
54345,1
54346,1
54347,0.996
54348,1
54349,1
54350,0.877
54351,1
54352,0.748
54353,0.997
54354,0.998
54355,0.995
54356,0.998
54357,1
54358,0.905
54359,1
54360,0.473
54361,0.675
54362,1
54363,1
54364,1
54365,1
54366,1
54367,0.949
54368,1
54369,0.999
54370,1
54371,1
54372,0.882
54373,0.998
54374,0.406
54375,1
54376,1
54377,1
54378,1
54379,1
54380,1
54381,1
54382,1
54383,1
54384,1
54385,0.999
54386,1
54387,0.999
54388,0.995
54389,0.481
54390,1
54391,0.975
54392,0.964
54393,0.567
54394,1
54395,0.997
54396,1
54397,0.647
54398,0.999
54399,1
54400,1
54401,1
54402,0.899
54403,1
54404,0.349
54405,0.965
54406,0.997
54407,0.926
54408,0.922
54409,1
54410,0.736
54411,1
54412,1
54413,1
54414,0.076
54415,1
54416,1
54417,1
54418,1
54419,0.775
54420,0.646
54421,0.997
54422,1
54423,0.999
54424,1
54425,1
54426,1
54427,1
54428,0.995
54429,0.811
54430,1
54431,1
54432,0.998
54433,0.33
54434,1
54435,0.982
54436,0.998
54437,0.97
54438,1
54439,0.796
54440,1
54441,1
54442,1
54443,1
54444,1
54445,1
54446,1
54447,1
54448,0.999
54449,0.981
54450,0.293
54451,1
54452,1
54453,1
54454,0.999
54455,1
54456,0.984
54457,0.994
54458,0.998
54459,1
54460,1
54461,0.989
54462,1
54463,1
54464,1
54465,0.874
54466,0.998
54467,0.997
54468,0.999
54469,1
54470,0.564
54471,1
54472,1
54473,0.974
54474,0.999
54475,0.988
54476,0.999
54477,0.99
54478,1
54479,1
54480,0.985
54481,0.999
54482,1
54483,1
54484,0.999
54485,1
54486,1
54487,0.8
54488,1
54489,1
54490,1
54491,0.998
54492,1
54493,1
54494,1
54495,0.962
54496,1
54497,1
54498,1
54499,0.957
54500,1
54501,1
54502,0.997
54503,0.993
54504,1
54505,1
54506,0.9
54507,1
54508,0.569
54509,1
54510,1
54511,1
54512,1
54513,0.998
54514,0.904
54515,0.999
54516,1
54517,0.991
54518,0.999
54519,1
54520,0.697
54521,1
54522,1
54523,1
54524,1
54525,0.993
54526,1
54527,1
54528,0.995
54529,0.889
54530,1
54531,1
54532,1
54533,1
54534,0.999
54535,1
54536,1
54537,1
54538,0.979
54539,1
54540,1
54541,0.065
54542,0.999
54543,0.999
54544,0.998
54545,0.993
54546,1
54547,1
54548,0.676
54549,0.998
54550,0.999
54551,0.999
54552,0.998
54553,1
54554,1
54555,1
54556,1
54557,1
54558,1
54559,0.99
54560,1
54561,0.998
54562,0.998
54563,0.999
54564,1
54565,0.998
54566,0.937
54567,1
54568,1
54569,1
54570,1
54571,1
54572,0.998
54573,1
54574,1
54575,1
54576,1
54577,0.989
54578,1
54579,0.999
54580,1
54581,0.552
54582,1
54583,1
54584,0.995
54585,0.998
54586,1
54587,0.984
54588,1
54589,1
54590,1
54591,1
54592,1
54593,1
54594,1
54595,0.13
54596,1
54597,1
54598,1
54599,1
54600,0.874
54601,0.935
54602,1
54603,1
54604,0.871
54605,0.97
54606,1
54607,1
54608,0.999
54609,0.833
54610,1
54611,1
54612,1
54613,0.977
54614,1
54615,1
54616,1
54617,1
54618,1
54619,1
54620,1
54621,1
54622,0.997
54623,1
54624,0.999
54625,1
54626,1
54627,0.879
54628,1
54629,1
54630,1
54631,1
54632,1
54633,1
54634,1
54635,1
54636,0.995
54637,1
54638,0.994
54639,1
54640,1
54641,0.956
54642,0.996
54643,0.999
54644,1
54645,0.609
54646,1
54647,0.999
54648,1
54649,1
54650,1
54651,1
54652,1
54653,1
54654,1
54655,0.999
54656,1
54657,1
54658,0.847
54659,0.862
54660,0.883
54661,1
54662,0.999
54663,1
54664,1
54665,0.622
54666,0.999
54667,1
54668,0.999
54669,1
54670,0.998
54671,0.549
54672,1
54673,1
54674,0.776
54675,1
54676,0.966
54677,0.999
54678,0.988
54679,1
54680,0.982
54681,0.986
54682,0.999
54683,0.913
54684,1
54685,1
54686,1
54687,0.31
54688,0.965
54689,1
54690,1
54691,0.999
54692,1
54693,0.939
54694,0.99
54695,0.999
54696,1
54697,1
54698,0.826
54699,1
54700,1
54701,1
54702,1
54703,1
54704,0.997
54705,1
54706,0.8
54707,1
54708,1
54709,1
54710,1
54711,1
54712,1
54713,0.971
54714,1
54715,0.99
54716,1
54717,1
54718,0.972
54719,0.988
54720,0.654
54721,1
54722,1
54723,1
54724,0.999
54725,0.994
54726,0.999
54727,1
54728,1
54729,0.963
54730,1
54731,0.731
54732,0.999
54733,0.996
54734,0.999
54735,0.547
54736,1
54737,0.927
54738,0.953
54739,0.922
54740,0.991
54741,0.959
54742,0.922
54743,0.022
54744,1
54745,1
54746,0.293
54747,1
54748,1
54749,1
54750,0.997
54751,0.999
54752,1
54753,0.997
54754,1
54755,0.994
54756,0.988
54757,1
54758,0.977
54759,0.998
54760,0.997
54761,1
54762,0.996
54763,1
54764,1
54765,1
54766,0.411
54767,1
54768,1
54769,0.999
54770,1
54771,1
54772,1
54773,1
54774,0.988
54775,0.682
54776,1
54777,0.998
54778,1
54779,1
54780,1
54781,0.995
54782,0.994
54783,1
54784,0.997
54785,1
54786,1
54787,1
54788,0.991
54789,0.998
54790,0.999
54791,1
54792,0.996
54793,1
54794,1
54795,1
54796,1
54797,1
54798,0.916
54799,0.999
54800,1
54801,1
54802,1
54803,1
54804,1
54805,1
54806,0.999
54807,1
54808,0.821
54809,1
54810,1
54811,1
54812,1
54813,0.924
54814,1
54815,1
54816,0.966
54817,0.999
54818,0.999
54819,1
54820,0.999
54821,0.857
54822,1
54823,1
54824,1
54825,1
54826,1
54827,1
54828,0.975
54829,0.996
54830,0.999
54831,1
54832,0.998
54833,1
54834,1
54835,0.315
54836,1
54837,0.977
54838,0.999
54839,1
54840,1
54841,0.323
54842,1
54843,1
54844,1
54845,1
54846,0.998
54847,1
54848,1
54849,1
54850,0.962
54851,0.999
54852,1
54853,1
54854,1
54855,0.957
54856,1
54857,1
54858,1
54859,1
54860,1
54861,1
54862,1
54863,1
54864,1
54865,0.999
54866,0.998
54867,1
54868,1
54869,1
54870,0.62
54871,0.685
54872,1
54873,0.452
54874,0.999
54875,1
54876,1
54877,1
54878,1
54879,1
54880,1
54881,0.309
54882,0.79
54883,0.906
54884,0.993
54885,1
54886,1
54887,1
54888,0.995
54889,1
54890,0.672
54891,0.95
54892,1
54893,1
54894,1
54895,1
54896,1
54897,1
54898,1
54899,0.906
54900,0.998
54901,0.924
54902,0.998
54903,0.999
54904,0.993
54905,1
54906,0.968
54907,0.999
54908,1
54909,0.942
54910,0.993
54911,1
54912,0.995
54913,0.988
54914,0.991
54915,1
54916,0.999
54917,0.999
54918,1
54919,1
54920,1
54921,1
54922,0.999
54923,0.99
54924,1
54925,0.632
54926,1
54927,1
54928,0.986
54929,1
54930,1
54931,1
54932,1
54933,0.945
54934,1
54935,0.997
54936,0.956
54937,1
54938,1
54939,0.974
54940,1
54941,1
54942,1
54943,1
54944,1
54945,1
54946,1
54947,1
54948,1
54949,0.999
54950,1
54951,0.993
54952,0.991
54953,0.999
54954,0.925
54955,1
54956,0.982
54957,0.999
54958,1
54959,0.997
54960,0.988
54961,0.997
54962,0.999
54963,0.999
54964,1
54965,1
54966,1
54967,0.998
54968,0.999
54969,1
54970,1
54971,1
54972,0.152
54973,0.936
54974,1
54975,1
54976,1
54977,0.999
54978,1
54979,1
54980,1
54981,1
54982,0.799
54983,1
54984,0.999
54985,1
54986,0.997
54987,1
54988,0.828
54989,1
54990,0.999
54991,1
54992,1
54993,0.976
54994,1
54995,1
54996,0.706
54997,1
54998,1
54999,0.022
55000,1
55001,1
55002,1
55003,1
55004,0.998
55005,0.995
55006,0.904
55007,0.918
55008,0.995
55009,1
55010,1
55011,1
55012,0.999
55013,1
55014,1
55015,0.629
55016,1
55017,1
55018,0.996
55019,0.997
55020,0.997
55021,0.998
55022,0.998
55023,1
55024,0.997
55025,1
55026,0.993
55027,1
55028,0.997
55029,0.997
55030,1
55031,0.173
55032,1
55033,0.994
55034,1
55035,1
