id,ACTION
43338,0.997
43339,1
43340,0.983
43341,1
43342,1
43343,0.379
43344,1
43345,1
43346,0.144
43347,1
43348,0.996
43349,1
43350,1
43351,1
43352,0.74
43353,1
43354,1
43355,1
43356,0.904
43357,0.999
43358,1
43359,0.109
43360,0.999
43361,1
43362,1
43363,1
43364,0.977
43365,1
43366,0.002
43367,0.999
43368,1
43369,1
43370,1
43371,1
43372,0.058
43373,1
43374,1
43375,0.436
43376,0.987
43377,1
43378,1
43379,0.999
43380,0.166
43381,1
43382,0.191
43383,0.999
43384,1
43385,0.346
43386,1
43387,0.603
43388,0.28
43389,0.349
43390,1
43391,0.993
43392,0.029
43393,0.98
43394,1
43395,0.227
43396,0.991
43397,1
43398,0.986
43399,1
43400,1
43401,1
43402,1
43403,1
43404,1
43405,0.999
43406,0.956
43407,1
43408,1
43409,1
43410,1
43411,1
43412,0.986
43413,0.499
43414,0.986
43415,0.117
43416,1
43417,0.992
43418,1
43419,1
43420,1
43421,1
43422,1
43423,0.633
43424,1
43425,1
43426,0.006
43427,0.998
43428,0.999
43429,1
43430,0.982
43431,1
43432,1
43433,1
43434,1
43435,1
43436,0.999
43437,0.999
43438,0.987
43439,0.982
43440,1
43441,0.978
43442,1
43443,1
43444,1
43445,1
43446,1
43447,1
43448,1
43449,1
43450,1
43451,1
43452,1
43453,1
43454,0.948
43455,1
43456,0.998
43457,0.998
43458,0.994
43459,1
43460,0.007
43461,1
43462,1
43463,0.523
43464,0.999
43465,1
43466,0.997
43467,0.999
43468,1
43469,0.895
43470,1
43471,1
43472,1
43473,1
43474,0.971
43475,1
43476,1
43477,0.357
43478,0.053
43479,1
43480,0.999
43481,0.956
43482,1
43483,1
43484,1
43485,0.68
43486,0.274
43487,1
43488,0.997
43489,1
43490,1
43491,1
43492,1
43493,0.045
43494,1
43495,0.997
43496,1
43497,1
43498,1
43499,0.998
43500,0.971
43501,1
43502,0.994
43503,1
43504,1
43505,0.972
43506,0.112
43507,1
43508,0.913
43509,1
43510,1
43511,0.933
43512,0.999
43513,0.987
43514,1
43515,1
43516,0.998
43517,0.896
43518,1
43519,1
43520,0.994
43521,0.993
43522,0.98
43523,0.992
43524,1
43525,1
43526,1
43527,0.997
43528,1
43529,1
43530,0.996
43531,0.999
43532,1
43533,0.989
43534,0.683
43535,0.629
43536,1
43537,1
43538,0.998
43539,1
43540,0.437
43541,0.987
43542,1
43543,0.913
43544,1
43545,1
43546,0.998
43547,1
43548,1
43549,0.948
43550,1
43551,0.001
43552,1
43553,1
43554,1
43555,1
43556,0.662
43557,1
43558,1
43559,0.934
43560,1
43561,0.977
43562,1
43563,1
43564,0.008
43565,0.592
43566,1
43567,1
43568,1
43569,1
43570,0.999
43571,1
43572,0.147
43573,1
43574,1
43575,0.038
43576,1
43577,0.987
43578,0.998
43579,1
43580,0.996
43581,1
43582,0.75
43583,1
43584,1
43585,0.985
43586,0.915
43587,1
43588,0.999
43589,0.728
43590,0.948
43591,1
43592,1
43593,1
43594,1
43595,0.223
43596,1
43597,0.916
43598,1
43599,0.999
43600,0.999
43601,1
43602,0.955
43603,0.966
43604,0.864
43605,1
43606,0.996
43607,0.999
43608,0.003
43609,0.61
43610,1
43611,0.998
43612,0.965
43613,0.999
43614,1
43615,0.999
43616,1
43617,0.777
43618,0.999
43619,1
43620,0.999
43621,0.978
43622,0.998
43623,1
43624,1
43625,0.84
43626,0.892
43627,0.896
43628,0.404
43629,1
43630,1
43631,0.999
43632,1
43633,0.997
43634,1
43635,1
43636,1
43637,0.998
43638,1
43639,0.999
43640,1
43641,0.745
43642,1
43643,0.999
43644,0.263
43645,1
43646,1
43647,1
43648,1
43649,0.003
43650,0.6
43651,0.819
43652,0.902
43653,0.029
43654,1
43655,1
43656,1
43657,1
43658,0.147
43659,0.999
43660,0.996
43661,1
43662,1
43663,0.998
43664,1
43665,0.938
43666,1
43667,1
43668,1
43669,1
43670,1
43671,0.929
43672,0.984
43673,1
43674,1
43675,0.893
43676,0.002
43677,1
43678,1
43679,1
43680,1
43681,0.967
43682,0.916
43683,1
43684,1
43685,0.368
43686,1
43687,1
43688,1
43689,0.042
43690,0.995
43691,0.999
43692,0.218
43693,1
43694,1
43695,0.985
43696,0.987
43697,1
43698,1
43699,0.997
43700,0.891
43701,0.998
43702,0.896
43703,1
43704,0.816
43705,0.821
43706,1
43707,1
43708,0.992
43709,0.997
43710,1
43711,0.998
43712,0.017
43713,0.954
43714,1
43715,1
43716,1
43717,0.999
43718,0.998
43719,0.998
43720,1
43721,0.45
43722,0.101
43723,1
43724,1
43725,1
43726,1
43727,1
43728,1
43729,1
43730,0.738
43731,0.968
43732,1
43733,1
43734,0.911
43735,1
43736,0.826
43737,1
43738,1
43739,0.044
43740,1
43741,1
43742,1
43743,0.992
43744,0.992
43745,0.803
43746,0.997
43747,1
43748,1
43749,1
43750,1
43751,0.875
43752,1
43753,0.395
43754,1
43755,1
43756,1
43757,0.971
43758,0.981
43759,1
43760,1
43761,1
43762,0.735
43763,0.27
43764,0.99
43765,0.999
43766,1
43767,0.849
43768,1
43769,1
43770,1
43771,1
43772,1
43773,1
43774,1
43775,0.989
43776,1
43777,0.999
43778,0.996
43779,0.993
43780,1
43781,0.727
43782,1
43783,0.652
43784,0.999
43785,0.386
43786,0.407
43787,1
43788,1
43789,0.324
43790,1
43791,1
43792,0.08
43793,1
43794,0.19
43795,1
43796,1
43797,0.311
43798,1
43799,0.998
43800,0.998
43801,1
43802,0.992
43803,1
43804,1
43805,1
43806,1
43807,0.998
43808,1
43809,1
43810,1
43811,0.81
43812,0.992
43813,0.93
43814,0.89
43815,1
43816,1
43817,0.997
43818,1
43819,1
43820,0.998
43821,0.999
43822,1
43823,1
43824,1
43825,1
43826,1
43827,0.924
43828,1
43829,0.881
43830,0.999
43831,1
43832,0.866
43833,1
43834,1
43835,0.396
43836,0.999
43837,1
43838,1
43839,1
43840,1
43841,1
43842,1
43843,1
43844,1
43845,0.923
43846,0.999
43847,0.016
43848,1
43849,1
43850,1
43851,0.986
43852,1
43853,1
43854,1
43855,0.978
43856,1
43857,1
43858,1
43859,0.856
43860,1
43861,1
43862,0.992
43863,0.13
43864,0.974
43865,0.69
43866,0.307
43867,1
43868,0.948
43869,0.887
43870,1
43871,1
43872,1
43873,0.95
43874,0.999
43875,1
43876,0.777
43877,0.999
43878,1
43879,1
43880,1
43881,1
43882,0.999
43883,0.996
43884,0.025
43885,1
43886,1
43887,1
43888,0.941
43889,1
43890,1
43891,1
43892,1
43893,1
43894,0.996
43895,1
43896,1
43897,1
43898,1
43899,0.642
43900,0.956
43901,1
43902,1
43903,0.719
43904,0.999
43905,1
43906,0.981
43907,1
43908,1
43909,1
43910,0.998
43911,1
43912,1
43913,0.96
43914,1
43915,1
43916,1
43917,1
43918,0.039
43919,1
43920,1
43921,1
43922,0.968
43923,1
43924,1
43925,0.146
43926,1
43927,0.915
43928,0.518
43929,0.999
43930,1
43931,1
43932,0.067
43933,1
43934,0.005
43935,1
43936,0.283
43937,0.997
43938,0.406
43939,1
43940,1
43941,1
43942,1
43943,1
43944,0.244
43945,0.648
43946,1
43947,0.133
43948,0.934
43949,1
43950,0.996
43951,1
43952,1
43953,0.999
43954,1
43955,0.923
43956,1
43957,0.994
43958,0.176
43959,1
43960,1
43961,1
43962,1
43963,0.071
43964,0.996
43965,0.981
43966,0.006
43967,0.999
43968,0.053
43969,1
43970,1
43971,0.995
43972,0.858
43973,0.076
43974,1
43975,0.757
43976,1
43977,0.825
43978,0.893
43979,0.021
43980,0.996
43981,0.956
43982,1
43983,1
43984,0.055
43985,0.999
43986,0.985
43987,1
43988,0.079
43989,0.896
43990,1
43991,0.999
43992,1
43993,1
43994,1
43995,1
43996,0.999
43997,1
43998,1
43999,0.997
44000,1
44001,1
44002,1
44003,1
44004,1
44005,0.989
44006,0.003
44007,0.006
44008,0.613
44009,0.765
44010,0.976
44011,0.128
44012,0.999
44013,0.578
44014,1
44015,0.993
44016,1
44017,0.336
44018,0.999
44019,0.668
44020,1
44021,1
44022,1
44023,0.882
44024,0.527
44025,1
44026,1
44027,1
44028,0.998
44029,1
44030,1
44031,1
44032,0.997
44033,0.452
44034,1
44035,0.995
44036,1
44037,1
44038,0.999
44039,0.854
44040,1
44041,0.675
44042,0.998
44043,1
44044,1
44045,0.994
44046,0.262
44047,0.998
44048,0.999
44049,0.921
44050,0.988
44051,1
44052,0.985
44053,0.949
44054,1
44055,0.743
44056,0.61
44057,0.391
44058,1
44059,1
44060,0.997
44061,1
44062,1
44063,1
44064,1
44065,1
44066,0.983
44067,0.995
44068,0.992
44069,1
44070,1
44071,1
44072,0.999
44073,0.822
44074,1
44075,1
44076,1
44077,0.954
44078,0.999
44079,1
44080,1
44081,0.978
44082,0.997
44083,1
44084,1
44085,0.035
44086,0.995
44087,1
44088,1
44089,1
44090,1
44091,1
44092,1
44093,0.999
44094,1
44095,0.999
44096,0.007
44097,1
44098,1
44099,0.998
44100,0.84
44101,0.998
44102,1
44103,1
44104,0.996
44105,0.999
44106,0.976
44107,1
44108,1
44109,0.221
44110,1
44111,1
44112,0.999
44113,1
44114,1
44115,1
44116,1
44117,1
44118,1
44119,1
44120,0.97
44121,0.994
44122,1
44123,1
44124,0.055
44125,0.005
44126,0.668
44127,0.999
44128,0.999
44129,0.998
44130,1
44131,0.367
44132,1
44133,1
44134,0.998
44135,1
44136,1
44137,1
44138,0.999
44139,0.23
44140,1
44141,0.996
44142,0.841
44143,1
44144,1
44145,1
44146,1
44147,0.479
44148,1
44149,1
44150,1
44151,1
44152,1
44153,1
44154,1
44155,0.99
44156,1
44157,1
44158,1
44159,1
44160,1
44161,0.997
44162,1
44163,0.437
44164,1
44165,0.995
44166,0.851
44167,0.993
44168,1
44169,1
44170,0.346
44171,0.141
44172,0.789
44173,1
44174,1
44175,1
44176,1
44177,0.977
44178,0.033
44179,1
44180,0.998
44181,0.998
44182,1
44183,0.998
44184,0.998
44185,0.601
44186,0.927
44187,1
44188,1
44189,1
44190,1
44191,1
44192,1
44193,0.999
44194,0.217
44195,0.999
44196,1
44197,0.551
44198,1
44199,1
44200,0.789
44201,0.413
44202,0.503
44203,0.721
44204,0.055
44205,0.988
44206,1
44207,0.955
44208,1
44209,0.976
44210,0.999
44211,1
44212,1
44213,0.999
44214,1
44215,0.013
44216,0.992
44217,1
44218,1
44219,0.992
44220,1
44221,0.998
44222,1
44223,1
44224,1
44225,1
44226,1
44227,1
44228,1
44229,1
44230,0.148
44231,1
44232,0.009
44233,1
44234,1
44235,0.022
44236,0.88
44237,1
44238,0.997
44239,0.999
44240,0.78
44241,0.697
44242,0.944
44243,0.276
44244,0.995
44245,0.999
44246,1
44247,0.158
44248,0.989
44249,0.196
44250,0.581
44251,1
44252,1
44253,0.998
44254,0.919
44255,0.806
44256,0.024
44257,1
44258,1
44259,1
44260,1
44261,0.141
44262,1
44263,0.898
44264,0.889
44265,0.806
44266,1
44267,0.972
44268,1
44269,0.998
44270,1
44271,0.999
44272,0.999
44273,0.999
44274,0.965
44275,0.041
44276,1
44277,0.235
44278,1
44279,1
44280,1
44281,1
44282,0.476
44283,1
44284,0.998
44285,1
44286,1
44287,1
44288,0.972
44289,1
44290,1
44291,1
44292,1
44293,1
44294,0.373
44295,0.943
44296,0.999
44297,1
44298,0.998
44299,0.998
44300,0.833
44301,1
44302,0.205
44303,1
44304,1
44305,1
44306,0.978
44307,1
44308,0.462
44309,1
44310,0.995
44311,0.995
44312,0.334
44313,0.223
44314,1
44315,1
44316,1
44317,1
44318,0.691
44319,1
44320,1
44321,1
44322,1
44323,1
44324,1
44325,0.927
44326,0.946
44327,1
44328,1
44329,1
44330,0.918
44331,0.999
44332,0.999
44333,0.071
44334,0.986
44335,1
44336,0.998
44337,1
44338,1
44339,0.994
44340,1
44341,0.887
44342,0.999
44343,0.999
44344,1
44345,1
44346,0.999
44347,0.998
44348,1
44349,0.924
44350,0.934
44351,0.999
44352,0.997
44353,1
44354,1
44355,0.549
44356,1
44357,1
44358,0.97
44359,1
44360,0.999
44361,0.991
44362,0.999
44363,1
44364,1
44365,0.998
44366,0.972
44367,1
44368,0.999
44369,1
44370,1
44371,1
44372,0.619
44373,1
44374,0.997
44375,0.999
44376,0.05
44377,1
44378,0.99
44379,1
44380,0.998
44381,0.997
44382,1
44383,1
44384,0.16
44385,1
44386,0.998
44387,1
44388,0.994
44389,1
44390,0.995
44391,1
44392,1
44393,0.999
44394,0.038
44395,1
44396,1
44397,0.971
44398,0.001
44399,0.999
44400,1
44401,0.706
44402,1
44403,0.994
44404,1
44405,0.976
44406,0.031
44407,1
44408,0.993
44409,0.923
44410,1
44411,1
44412,0.688
44413,0.13
44414,0.268
44415,0.999
44416,0.996
44417,0.997
44418,1
44419,1
44420,1
44421,0.997
44422,1
44423,1
44424,0.425
44425,1
44426,0.997
44427,1
44428,0.958
44429,0.241
44430,0.998
44431,1
44432,1
44433,1
44434,1
44435,1
44436,1
44437,0.998
44438,1
44439,0.842
44440,1
44441,1
44442,1
44443,1
44444,0.987
44445,0.985
44446,1
44447,1
44448,1
44449,0.99
44450,1
44451,0.999
44452,1
44453,0.998
44454,1
44455,0.998
44456,1
44457,0.472
44458,0.443
44459,0.97
44460,0.997
44461,1
44462,1
44463,1
44464,1
44465,1
44466,0.012
44467,0.728
44468,0.974
44469,0.966
44470,1
44471,0.042
44472,1
44473,1
44474,0.964
44475,1
44476,0.981
44477,1
44478,1
44479,1
44480,1
44481,1
44482,1
44483,1
44484,0.998
44485,1
44486,0.04
44487,1
44488,1
44489,1
44490,1
44491,0.021
44492,0.802
44493,1
44494,1
44495,1
44496,1
44497,1
44498,1
44499,1
44500,1
44501,0.983
44502,1
44503,1
44504,1
44505,0.995
44506,0.966
44507,0.83
44508,1
44509,1
44510,1
44511,1
44512,1
44513,0.999
44514,0.997
44515,0.939
44516,1
44517,0.985
44518,0.993
44519,1
44520,0.998
44521,1
44522,1
44523,0.471
44524,1
44525,1
44526,1
44527,1
44528,1
44529,1
44530,0.89
44531,0.981
44532,1
44533,0.998
44534,0.695
44535,1
44536,0.018
44537,0.22
44538,0.949
44539,0.995
44540,0.994
44541,1
44542,0.981
44543,1
44544,1
44545,1
44546,0.123
44547,1
44548,0.151
44549,0.01
44550,1
44551,1
44552,1
44553,0.001
44554,1
44555,1
44556,0.988
44557,1
44558,1
44559,1
44560,1
44561,0.999
44562,0.212
44563,0.999
44564,1
44565,0.883
44566,1
44567,0.929
44568,1
44569,0.999
44570,0.999
44571,0.998
44572,1
44573,1
44574,0.53
44575,0.999
44576,1
44577,1
44578,1
44579,0.284
44580,1
44581,1
44582,0.727
44583,0.999
44584,1
44585,1
44586,0.976
44587,1
44588,1
44589,1
44590,1
44591,0.999
44592,1
44593,1
44594,0.999
44595,0.032
44596,0.997
44597,0.829
44598,0.996
44599,0.618
44600,1
44601,1
44602,1
44603,0.999
44604,0.976
44605,0.999
44606,1
44607,1
44608,0.992
44609,0.064
44610,0.999
44611,1
44612,1
44613,0.251
44614,1
44615,0.139
44616,1
44617,1
44618,0.987
44619,1
44620,0.996
44621,1
44622,0.965
44623,0.883
44624,0.997
44625,0.685
44626,0.386
44627,0.348
44628,1
44629,0.962
44630,0.979
44631,1
44632,0.91
44633,1
44634,1
44635,0.991
44636,1
44637,0.994
44638,0.895
44639,0.42
44640,1
44641,1
44642,1
44643,1
44644,1
44645,0.999
44646,1
44647,1
44648,1
44649,0.997
44650,0.777
44651,0.967
44652,0.999
44653,1
44654,0.211
44655,1
44656,1
44657,0.894
44658,1
44659,1
44660,0.997
44661,0.792
44662,1
44663,0.975
44664,0.387
44665,0.995
44666,0.97
44667,1
44668,0.449
44669,1
44670,0.469
44671,1
44672,0.946
44673,0.252
44674,0.998
44675,1
44676,0.18
44677,0.961
44678,0.705
44679,0.992
44680,0.458
44681,1
44682,1
44683,0.064
44684,1
44685,0.99
44686,1
44687,1
44688,0.999
44689,1
44690,1
44691,1
44692,1
44693,1
44694,0.996
44695,0.649
44696,0.988
44697,1
44698,0.569
44699,1
44700,0.996
44701,1
44702,1
44703,1
44704,1
44705,1
44706,0.015
44707,0.07
44708,0.179
44709,1
44710,0.999
44711,1
44712,1
44713,0.999
44714,1
44715,0.788
44716,1
44717,1
44718,1
44719,0.963
44720,1
44721,0.956
44722,1
44723,0.706
44724,0.998
44725,1
44726,0.545
44727,1
44728,1
44729,1
44730,1
44731,0.998
44732,1
44733,1
44734,0.936
44735,0.052
44736,1
44737,1
44738,1
44739,1
44740,0.783
44741,1
44742,1
44743,1
44744,0.998
44745,0.706
44746,1
44747,0.836
44748,1
44749,0.764
44750,0.977
44751,0.982
44752,0.986
44753,1
44754,1
44755,0.444
44756,1
44757,0.889
44758,1
44759,1
44760,0.2
44761,1
44762,0.174
44763,1
44764,0.99
44765,1
44766,0.966
44767,1
44768,0.965
44769,1
44770,0.814
44771,0.373
44772,1
44773,0.999
44774,0.999
44775,1
44776,1
44777,1
44778,1
44779,0.577
44780,0.998
44781,1
44782,0.9
44783,0.995
44784,0.957
44785,1
44786,1
44787,1
44788,1
44789,0.644
44790,1
44791,0.04
44792,0.997
44793,0.996
44794,0.695
44795,0.99
44796,0.617
44797,0.941
44798,1
44799,1
44800,1
44801,1
44802,1
44803,0.741
44804,1
44805,1
44806,1
44807,0.924
44808,0.02
44809,1
44810,1
44811,1
44812,0.978
44813,1
44814,1
44815,1
44816,0.999
44817,1
44818,0.999
44819,0.999
44820,0.074
44821,1
44822,0.242
44823,1
44824,0.995
44825,0.272
44826,1
44827,0.021
44828,1
44829,0.014
44830,0.21
44831,1
44832,1
44833,1
44834,1
44835,1
44836,0.838
44837,1
44838,1
44839,0.929
44840,1
44841,1
44842,1
44843,0.204
44844,1
44845,0.999
44846,1
44847,1
44848,1
44849,0.726
44850,0.572
44851,1
44852,0.986
44853,0.999
44854,0.994
44855,0.6
44856,1
44857,0.999
44858,0.651
44859,1
44860,0.998
44861,1
44862,1
44863,0.62
44864,0.996
44865,0.023
44866,1
44867,0.997
44868,1
44869,1
44870,0.999
44871,1
44872,1
44873,0.996
44874,0.996
44875,0.171
44876,0.981
44877,1
44878,1
44879,1
44880,1
44881,1
44882,1
44883,1
44884,0.992
44885,1
44886,1
44887,0.999
44888,0.109
44889,1
44890,1
44891,0.031
44892,0.999
44893,0.482
44894,1
44895,1
44896,0.99
44897,0.969
44898,0.994
44899,0.996
44900,1
44901,1
44902,0.817
44903,0.999
44904,1
44905,0.999
44906,0.999
44907,0.992
44908,0.548
44909,0.903
44910,1
44911,0.359
44912,1
44913,1
44914,1
44915,0.932
44916,0.998
44917,1
44918,0.999
44919,0.998
44920,0.026
44921,0.999
44922,1
44923,1
44924,1
44925,0.382
44926,0.015
44927,0.803
44928,0.284
44929,1
44930,1
44931,0.969
44932,1
44933,1
44934,0.987
44935,1
44936,1
44937,1
44938,1
44939,1
44940,0.302
44941,0.999
44942,1
44943,0.997
44944,0.994
44945,0.678
44946,0.997
44947,1
44948,1
44949,1
44950,1
44951,1
44952,0.239
44953,1
44954,1
44955,1
44956,0.996
44957,1
44958,0.999
44959,1
44960,0.113
44961,1
44962,0.994
44963,0
44964,0.951
44965,1
44966,1
44967,1
44968,1
44969,1
44970,0.072
44971,1
44972,0.022
44973,1
44974,1
44975,0.994
44976,0.992
44977,0.97
44978,1
44979,0.985
44980,1
44981,1
44982,0.797
44983,1
44984,1
44985,0.625
44986,1
44987,1
44988,1
44989,0.999
44990,1
44991,0.946
44992,1
44993,1
44994,1
44995,0.047
44996,1
44997,1
44998,1
44999,0.999
45000,1
45001,0.999
45002,0.999
45003,0.625
45004,1
45005,0.607
45006,0.999
45007,1
45008,1
45009,0.999
45010,0.832
45011,0.992
45012,1
45013,0.114
45014,1
45015,1
45016,1
45017,1
45018,0.932
45019,0.998
45020,1
45021,1
45022,0.014
45023,0.971
45024,0.998
45025,1
45026,1
45027,0.994
45028,0.999
45029,0.672
45030,1
45031,1
45032,1
45033,1
45034,0.02
45035,0.03
45036,1
45037,0.051
45038,0.969
45039,0.992
45040,0.072
45041,0.958
45042,1
45043,0.444
45044,0.547
45045,0.988
45046,1
45047,1
45048,0.982
45049,1
45050,1
45051,1
45052,1
45053,1
45054,0.996
45055,1
45056,1
45057,0.985
45058,1
45059,1
45060,0.996
45061,1
45062,1
45063,1
45064,1
45065,1
45066,0.893
45067,0.536
45068,1
45069,0.006
45070,0.999
45071,0.952
45072,0.676
45073,1
45074,1
45075,0.041
45076,1
45077,0.976
45078,0.299
45079,0.999
45080,1
45081,1
45082,1
45083,0.988
45084,1
45085,1
45086,0.563
45087,1
45088,1
45089,0.475
45090,0.996
45091,0.91
45092,0.991
45093,0.81
45094,0.935
45095,0.994
45096,1
45097,0.992
45098,0.655
45099,0.999
45100,1
45101,0.599
45102,1
45103,1
45104,1
45105,1
45106,0.609
45107,1
45108,0.963
45109,1
45110,0.924
45111,0.726
45112,1
45113,0.013
45114,0.001
45115,0.996
45116,0.737
45117,0.998
45118,1
45119,1
45120,1
45121,1
45122,0
45123,0.973
45124,0.999
45125,1
45126,1
45127,0.998
45128,0
45129,1
45130,1
45131,1
45132,1
45133,1
45134,0.332
45135,0.47
45136,0.987
45137,0.098
45138,1
45139,1
45140,0.989
45141,1
45142,1
45143,0.998
45144,1
45145,1
45146,1
45147,1
45148,1
45149,1
45150,0.998
45151,0.963
45152,0.949
45153,0.986
45154,0.998
45155,0.702
45156,1
45157,1
45158,1
45159,1
45160,1
45161,1
45162,0.998
45163,1
45164,1
45165,0.999
45166,1
45167,1
45168,1
45169,1
45170,0.997
45171,1
45172,0.985
45173,1
45174,0.996
45175,0.011
45176,0.982
45177,0.859
45178,0.462
45179,0.997
45180,0.994
45181,1
45182,1
45183,1
45184,0.208
45185,1
45186,1
45187,0.32
45188,1
45189,1
45190,0.8
45191,0.517
45192,1
45193,0
45194,1
45195,0.439
45196,1
45197,1
45198,1
45199,1
45200,1
45201,1
45202,1
45203,0.997
45204,1
45205,1
45206,1
45207,0.985
45208,1
45209,0.995
45210,1
45211,0.935
45212,1
45213,1
45214,1
45215,0.208
45216,1
45217,1
45218,0.978
45219,1
45220,0.827
45221,0.976
45222,0.999
45223,0.996
45224,1
45225,0.992
45226,1
45227,0.031
45228,1
45229,0.998
45230,1
45231,1
45232,1
45233,0.962
45234,0.037
45235,1
45236,0.999
45237,1
45238,0.993
45239,1
45240,0.997
45241,0.995
45242,1
45243,0.833
45244,0.958
45245,0.946
45246,0.997
45247,1
45248,0.915
45249,0.814
45250,1
45251,1
45252,0.613
45253,1
45254,1
45255,1
45256,0.996
45257,0.999
45258,0.973
45259,0.006
45260,0.925
45261,1
45262,1
45263,0.997
45264,1
45265,1
45266,0.991
45267,1
45268,1
45269,0.416
45270,1
45271,1
45272,1
45273,0.984
45274,1
45275,0.983
45276,1
45277,0.269
45278,0.998
45279,0.999
45280,0.999
45281,1
45282,1
45283,0.996
45284,1
45285,1
45286,1
45287,0.164
45288,1
45289,1
45290,1
45291,0.999
45292,1
45293,0.892
45294,1
45295,0.999
45296,0.972
45297,1
45298,1
45299,1
45300,0.214
45301,0.999
45302,0.395
45303,1
45304,1
45305,1
45306,1
45307,0.416
45308,1
45309,0.025
45310,0.991
45311,1
45312,1
45313,0.492
45314,0.907
45315,0.591
45316,0.996
45317,1
45318,1
45319,1
45320,0.944
45321,1
45322,1
45323,0.903
45324,0.461
45325,1
45326,1
45327,0.998
45328,0.671
45329,0.163
45330,0.999
45331,0.999
45332,0.999
45333,0.984
45334,0.96
45335,1
45336,0.875
45337,1
45338,0.997
45339,0.945
45340,1
45341,1
45342,1
45343,1
45344,0.062
45345,1
45346,0.002
45347,0.386
45348,0.993
45349,0.904
45350,1
45351,1
45352,1
45353,0.999
45354,1
45355,0.522
45356,0.865
45357,1
45358,0.006
45359,1
45360,0.005
45361,1
45362,1
45363,1
45364,0.943
45365,0.994
45366,1
45367,0.995
45368,0.996
45369,1
45370,0.98
45371,0.975
45372,0.999
45373,1
45374,1
45375,0.995
45376,0.974
45377,0.969
45378,1
45379,0.89
45380,1
45381,1
45382,0.16
45383,0.938
45384,1
45385,0.997
45386,0.997
45387,1
45388,0.907
45389,1
45390,0.998
45391,1
45392,1
45393,1
45394,0.976
45395,0.996
45396,1
45397,1
45398,1
45399,0.972
45400,1
45401,0.557
45402,1
45403,1
45404,0.988
45405,1
45406,0.736
45407,1
45408,1
45409,0.997
45410,1
45411,0.721
45412,1
45413,0.999
45414,1
45415,0.165
45416,1
45417,0.975
45418,0.72
45419,0.245
45420,0.984
45421,1
45422,1
45423,1
45424,1
45425,1
45426,1
45427,1
45428,1
45429,0.998
45430,1
45431,0.998
45432,0.972
45433,0.993
45434,1
45435,1
45436,0.999
45437,1
45438,0.994
45439,1
45440,1
45441,1
45442,0.999
45443,0.052
45444,0.992
45445,0.427
45446,1
45447,0.819
45448,1
45449,0.002
45450,1
45451,1
45452,0.993
45453,0.989
45454,0.996
45455,1
45456,1
45457,1
45458,0.358
45459,0.999
45460,1
45461,1
45462,0.24
45463,0.994
45464,0.986
45465,0.968
45466,1
45467,1
45468,1
45469,1
45470,1
45471,0.531
45472,1
45473,0.151
45474,1
45475,0.495
45476,1
45477,1
45478,0.999
45479,1
45480,1
45481,0.621
45482,0.274
45483,1
45484,1
45485,1
45486,1
45487,0.163
45488,1
45489,1
45490,1
45491,1
45492,1
45493,0.995
45494,1
45495,1
45496,0.01
45497,0.997
45498,1
45499,0.998
45500,1
45501,1
45502,0.652
45503,0.998
45504,0.991
45505,0.987
45506,1
45507,0.99
45508,0.015
45509,0.997
45510,1
45511,0.651
45512,1
45513,1
45514,0.022
45515,0.885
45516,0.935
45517,0.995
45518,1
45519,1
45520,1
45521,0.986
45522,0.876
45523,0.909
45524,1
45525,0.091
45526,1
45527,1
45528,1
45529,1
45530,1
45531,0.315
45532,1
45533,0.986
45534,0.999
45535,1
45536,0.7
45537,0.992
45538,0.926
45539,0.645
45540,1
45541,1
45542,0.38
45543,1
45544,0.999
45545,1
45546,0.9
45547,0.74
45548,1
45549,0.994
45550,0.998
45551,1
45552,0.853
45553,0.999
45554,1
45555,0.968
45556,0.954
45557,0.94
45558,0.997
45559,1
45560,0.97
45561,1
45562,1
45563,0.373
45564,1
45565,1
45566,0.998
45567,0.994
45568,1
45569,0.879
45570,1
45571,0.914
45572,1
45573,1
45574,0.705
45575,0.999
45576,1
45577,0.997
45578,1
45579,0.967
45580,1
45581,0.998
45582,0.338
45583,0.999
45584,1
45585,1
45586,1
45587,0.997
45588,1
45589,0.999
45590,1
45591,1
45592,0.991
45593,1
45594,1
45595,1
45596,0.971
45597,1
45598,0.072
45599,1
45600,0.999
45601,0.826
45602,1
45603,0.778
45604,1
45605,1
45606,1
45607,0.984
45608,0.999
45609,0.998
45610,1
45611,0.997
45612,1
45613,1
45614,0.962
45615,0.991
45616,0.399
45617,0.999
45618,0.441
45619,0.893
45620,1
45621,1
45622,0.999
45623,1
45624,1
45625,1
45626,1
45627,0.995
45628,0.991
45629,1
45630,1
45631,0.996
45632,0.974
45633,0.997
45634,1
45635,0.999
45636,0.999
45637,0.374
45638,1
45639,1
45640,0.944
45641,1
45642,0.973
45643,1
45644,1
45645,1
45646,1
45647,1
45648,0.317
45649,1
45650,0.999
45651,1
45652,1
45653,0.936
45654,1
45655,0.995
45656,0.999
45657,1
45658,0.468
45659,0.996
45660,1
45661,0.962
45662,0.983
45663,0.311
45664,0.998
45665,1
45666,0.491
45667,0.17
45668,1
45669,0.994
45670,1
45671,0.011
45672,1
45673,1
45674,0.999
45675,1
45676,0.911
45677,1
45678,1
45679,0.987
45680,1
45681,1
45682,1
45683,1
45684,0.985
45685,0.998
45686,0.927
45687,1
45688,0.957
45689,0.542
