id,ACTION
52758,0.586
52759,0.999
52760,1
52761,1
52762,1
52763,1
52764,1
52765,1
52766,1
52767,1
52768,0.982
52769,1
52770,0.999
52771,0.962
52772,1
52773,1
52774,1
52775,0.957
52776,0.973
52777,0.602
52778,1
52779,0.997
52780,1
52781,1
52782,0.996
52783,1
52784,0.999
52785,0.999
52786,0.966
52787,0.205
52788,1
52789,0.998
52790,1
52791,0.992
52792,1
52793,0.999
52794,0.481
52795,1
52796,1
52797,1
52798,0.99
52799,1
52800,1
52801,1
52802,1
52803,1
52804,1
52805,0.465
52806,0.824
52807,0.998
52808,1
52809,0.36
52810,1
52811,1
52812,0.999
52813,1
52814,0.997
52815,1
52816,0.999
52817,1
52818,0.983
52819,1
52820,0.998
52821,0.995
52822,1
52823,0.998
52824,0.96
52825,1
52826,1
52827,1
52828,0.859
52829,0.997
52830,1
52831,1
52832,1
52833,1
52834,0.995
52835,0.607
52836,1
52837,0.569
52838,0.999
52839,1
52840,0.806
52841,1
52842,1
52843,1
52844,1
52845,1
52846,0.985
52847,1
52848,1
52849,1
52850,0.503
52851,0.999
52852,1
52853,0.987
52854,1
52855,0.987
52856,0.999
52857,1
52858,1
52859,1
52860,1
52861,1
52862,1
52863,1
52864,1
52865,1
52866,1
52867,0.917
52868,0.973
52869,0.962
52870,1
52871,1
52872,1
52873,1
52874,0.999
52875,1
52876,1
52877,0.999
52878,0.992
52879,1
52880,0.989
52881,1
52882,0.997
52883,1
52884,0.994
52885,0.996
52886,1
52887,1
52888,1
52889,1
52890,1
52891,1
52892,1
52893,1
52894,0.996
52895,0.999
52896,0.999
52897,0.981
52898,1
52899,1
52900,0.998
52901,1
52902,1
52903,1
52904,0.998
52905,0.998
52906,0.999
52907,1
52908,1
52909,0.962
52910,0.999
52911,1
52912,1
52913,1
52914,1
52915,0.982
52916,0.16
52917,0.999
52918,1
52919,0.998
52920,1
52921,1
52922,0.982
52923,0.995
52924,1
52925,0.999
52926,0.33
52927,1
52928,0.985
52929,0.997
52930,1
52931,1
52932,1
52933,1
52934,1
52935,1
52936,1
52937,0.999
52938,0.999
52939,1
52940,0.075
52941,1
52942,1
52943,1
52944,1
52945,0.983
52946,0.96
52947,0.888
52948,1
52949,1
52950,1
52951,0.898
52952,0.015
52953,0.999
52954,0.999
52955,0.79
52956,0.956
52957,0.994
52958,0.999
52959,1
52960,0.99
52961,1
52962,1
52963,0.999
52964,0.997
52965,1
52966,0.999
52967,0.999
52968,0.993
52969,0.988
52970,0.996
52971,1
52972,0.997
52973,0.475
52974,1
52975,0.999
52976,1
52977,1
52978,0.112
52979,0.999
52980,1
52981,0.989
52982,1
52983,0.997
52984,0.999
52985,1
52986,0.602
52987,1
52988,0.96
52989,0.99
52990,1
52991,1
52992,1
52993,1
52994,0.998
52995,1
52996,0.556
52997,1
52998,0.918
52999,1
53000,1
53001,0.995
53002,1
53003,1
53004,0.896
53005,0.999
53006,0.672
53007,1
53008,0.998
53009,1
53010,1
53011,1
53012,1
53013,1
53014,1
53015,1
53016,0.999
53017,1
53018,1
53019,1
53020,1
53021,1
53022,1
53023,1
53024,1
53025,1
53026,0.999
53027,1
53028,1
53029,1
53030,1
53031,0.974
53032,1
53033,1
53034,1
53035,0.83
53036,0.999
53037,0.999
53038,1
53039,0.994
53040,1
53041,1
53042,1
53043,0.98
53044,0.984
53045,1
53046,1
53047,1
53048,1
53049,0.986
53050,0.848
53051,0.962
53052,0.933
53053,0.998
53054,1
53055,0.659
53056,0.83
53057,0.051
53058,0.988
53059,1
53060,0.966
53061,1
53062,0.991
53063,1
53064,1
53065,1
53066,1
53067,0.211
53068,1
53069,1
53070,1
53071,1
53072,1
53073,0.998
53074,0.999
53075,1
53076,1
53077,1
53078,1
53079,0.99
53080,0.561
53081,0.996
53082,1
53083,1
53084,1
53085,1
53086,0.998
53087,0.999
53088,1
53089,0.943
53090,1
53091,1
53092,0.999
53093,0.999
53094,0.999
53095,0.998
53096,0.973
53097,0.999
53098,0.758
53099,1
53100,0.998
53101,1
53102,1
53103,1
53104,0.667
53105,0.987
53106,0.982
53107,1
53108,0.998
53109,0.998
53110,1
53111,1
53112,0.984
53113,1
53114,0.999
53115,0.997
53116,0.266
53117,1
53118,1
53119,1
53120,1
53121,1
53122,1
53123,0.997
53124,1
53125,1
53126,0.946
53127,0.534
53128,1
53129,0.999
53130,1
53131,1
53132,0.997
53133,0.999
53134,0.994
53135,1
53136,0.854
53137,1
53138,1
53139,1
53140,1
53141,1
53142,1
53143,0.999
53144,0.82
53145,1
53146,1
53147,1
53148,0.994
53149,1
53150,1
53151,1
53152,0.996
53153,1
53154,0.997
53155,0.926
53156,1
53157,0.999
53158,1
53159,0.993
53160,1
53161,0.998
53162,1
53163,1
53164,0.866
53165,0.946
53166,1
53167,0.876
53168,1
53169,0.933
53170,0.999
53171,0.98
53172,1
53173,0.999
53174,0.983
53175,1
53176,1
53177,1
53178,0.69
53179,0.995
53180,0.989
53181,1
53182,1
53183,0.999
53184,1
53185,0.996
53186,1
53187,1
53188,0.653
53189,0.999
53190,0.998
53191,0.996
53192,1
53193,0.999
53194,0.997
53195,0.572
53196,0.999
53197,1
53198,0.969
53199,1
53200,0.995
53201,1
53202,1
53203,1
53204,1
53205,1
53206,0.968
53207,0.999
53208,1
53209,1
53210,1
53211,1
53212,1
53213,1
53214,1
53215,1
53216,0.792
53217,1
53218,1
53219,1
53220,1
53221,1
53222,1
53223,1
53224,1
53225,1
53226,1
53227,0.994
53228,1
53229,0.999
53230,0.998
53231,0.999
53232,1
53233,1
53234,1
53235,0.987
53236,1
53237,0.039
53238,1
53239,1
53240,1
53241,1
53242,0.999
53243,0.999
53244,1
53245,0.954
53246,1
53247,1
53248,0.443
53249,1
53250,0.999
53251,0.997
53252,0.718
53253,0.997
53254,0.996
53255,1
53256,1
53257,0.946
53258,1
53259,0.999
53260,0.997
53261,0.999
53262,0.998
53263,1
53264,1
53265,0.979
53266,1
53267,1
53268,0.999
53269,1
53270,1
53271,1
53272,0.921
53273,0.776
53274,0.978
53275,0.998
53276,0.998
53277,0.997
53278,1
53279,1
53280,1
53281,0.986
53282,1
53283,1
53284,1
53285,0.995
53286,1
53287,1
53288,1
53289,0.899
53290,1
53291,0.999
53292,0.995
53293,0.994
53294,0.998
53295,0.996
53296,0.994
53297,0.994
53298,1
53299,1
53300,0.998
53301,1
53302,0.015
53303,0.987
53304,0.976
53305,0.996
53306,1
53307,0.999
53308,0.996
53309,1
53310,0.419
53311,1
53312,1
53313,0.999
53314,1
53315,1
53316,1
53317,1
53318,1
53319,0.93
53320,1
53321,0.762
53322,1
53323,1
53324,1
53325,0.998
53326,0.985
53327,0.999
53328,0.986
53329,1
53330,0.999
53331,1
53332,1
53333,0.073
53334,1
53335,1
53336,1
53337,1
53338,1
53339,1
53340,1
53341,0.92
53342,0.945
53343,1
53344,0.989
53345,0.866
53346,1
53347,0.999
53348,0.932
53349,0.999
53350,1
53351,1
53352,0.998
53353,1
53354,1
53355,1
53356,0.854
53357,0.996
53358,1
53359,1
53360,0.964
53361,1
53362,0.998
53363,1
53364,1
53365,0.949
53366,1
53367,0.885
53368,1
53369,0.967
53370,1
53371,0.976
53372,0.977
53373,0.996
53374,0.425
53375,1
53376,0.992
53377,0.876
53378,1
53379,1
53380,1
53381,1
53382,1
53383,1
53384,1
53385,0.997
53386,0.999
53387,0.999
53388,0.998
53389,1
53390,1
53391,1
53392,0.999
53393,0.999
53394,0.982
53395,1
53396,1
53397,1
53398,0.523
53399,0.998
53400,0.923
53401,1
53402,1
53403,0.999
53404,0.998
53405,1
53406,1
53407,0.668
53408,1
53409,0.996
53410,0.97
53411,1
53412,0.998
53413,0.999
53414,1
53415,0.998
53416,1
53417,1
53418,1
53419,0.96
53420,1
53421,0.999
53422,1
53423,0.998
53424,1
53425,1
53426,1
53427,0.793
53428,1
53429,1
53430,0.997
53431,1
53432,1
53433,1
53434,0.984
53435,1
53436,1
53437,1
53438,0.92
53439,1
53440,1
53441,1
53442,1
53443,0.994
53444,1
53445,0.988
53446,1
53447,1
53448,1
53449,1
53450,1
53451,1
53452,1
53453,1
53454,0.995
53455,0.997
53456,1
53457,1
53458,1
53459,0.998
53460,0.965
53461,0.999
53462,0.999
53463,0.996
53464,1
53465,1
53466,1
53467,1
53468,1
53469,0.999
53470,0.973
53471,1
53472,0.296
53473,0.999
53474,0.999
53475,1
53476,1
53477,1
53478,0.999
53479,1
53480,1
53481,0.999
53482,0.97
53483,1
53484,1
53485,1
53486,0.997
53487,1
53488,1
53489,0.979
53490,1
53491,1
53492,1
53493,1
53494,1
53495,1
53496,1
53497,0.748
53498,1
53499,0.93
53500,1
53501,0.999
53502,1
53503,0.999
53504,0.969
53505,1
53506,1
53507,0.996
53508,0.995
53509,0.977
53510,1
53511,1
53512,1
53513,0.989
53514,1
53515,0.984
53516,0.935
53517,0.99
53518,1
53519,0.999
53520,0.93
53521,1
53522,1
53523,1
53524,1
53525,1
53526,0.955
53527,1
53528,0.724
53529,1
53530,1
53531,1
53532,1
53533,0.954
53534,0.998
53535,0.999
53536,0.937
53537,1
53538,0.464
53539,0.977
53540,0.951
53541,0.814
53542,1
53543,0.999
53544,0.897
53545,1
53546,0.986
53547,1
53548,1
53549,0.999
53550,1
53551,1
53552,0.251
53553,1
53554,1
53555,1
53556,0.937
53557,1
53558,1
53559,0.994
53560,0.989
53561,1
53562,0.988
53563,0.996
53564,1
53565,1
53566,1
53567,1
53568,0.998
53569,1
53570,1
53571,1
53572,1
53573,1
53574,0.994
53575,0.999
53576,0.952
53577,0.827
53578,0.536
53579,1
53580,0.998
53581,1
53582,1
53583,0.965
53584,1
53585,0.999
53586,0.982
53587,1
53588,0.985
53589,1
53590,1
53591,1
53592,1
53593,1
53594,1
53595,0.994
53596,1
53597,0.977
53598,1
53599,0.994
53600,0.45
53601,1
53602,1
53603,1
53604,0.989
53605,0.995
53606,0.995
53607,0.988
53608,0.999
53609,0.977
53610,1
53611,1
53612,0.989
53613,1
53614,1
53615,1
53616,1
53617,1
53618,1
53619,1
53620,0.888
53621,0.998
53622,1
53623,1
53624,1
53625,1
53626,0.999
53627,1
53628,1
53629,1
53630,0.991
53631,1
53632,1
53633,0.121
53634,1
53635,1
53636,1
53637,0.999
53638,1
53639,0.691
53640,0.348
53641,1
53642,1
53643,1
53644,0.731
53645,0.971
53646,1
53647,1
53648,1
53649,1
53650,1
53651,1
53652,1
53653,0.991
53654,0.999
53655,0.976
53656,1
53657,1
53658,1
53659,1
53660,0.999
53661,0.686
53662,1
53663,0.992
53664,0.986
53665,1
53666,0.827
53667,0.986
53668,1
53669,0.999
53670,0.952
53671,1
53672,1
53673,1
53674,0.878
53675,0.997
53676,0.997
53677,1
53678,0.999
53679,1
53680,1
53681,1
53682,0.962
53683,1
53684,1
53685,0.296
53686,1
53687,0.999
53688,0.991
53689,1
53690,0.883
53691,0.993
53692,1
53693,1
53694,1
53695,1
53696,1
53697,0.999
53698,0.43
53699,1
53700,1
53701,1
53702,0.998
53703,0.634
53704,0.996
53705,0.692
53706,1
53707,1
53708,1
53709,1
53710,1
53711,0.808
53712,1
53713,0.993
53714,0.998
53715,1
53716,0.978
53717,1
53718,1
53719,1
53720,1
53721,1
53722,0.901
53723,0.994
53724,1
53725,1
53726,0.992
53727,0.998
53728,1
53729,0.997
53730,0.904
53731,0.999
53732,1
53733,1
53734,1
53735,1
53736,0.941
53737,1
53738,1
53739,1
53740,0.997
53741,1
53742,1
53743,0.974
53744,1
53745,0.993
53746,0.876
53747,1
53748,0.998
53749,1
53750,0.855
53751,0.998
53752,1
53753,1
53754,0.965
53755,1
53756,1
53757,1
53758,1
53759,1
53760,0.997
53761,1
53762,1
53763,0.999
53764,1
53765,0.996
53766,0.999
53767,0.964
53768,1
53769,0.998
53770,1
53771,1
53772,1
53773,1
53774,1
53775,1
53776,1
53777,1
53778,1
53779,1
53780,0.996
53781,0.494
53782,1
53783,1
53784,0.998
53785,0.983
53786,1
53787,1
53788,1
53789,1
53790,0.997
53791,0.998
53792,1
53793,1
53794,1
53795,0.999
53796,1
53797,1
53798,1
53799,1
53800,0.971
53801,0.893
53802,1
53803,1
53804,1
53805,0.999
53806,1
53807,0.998
53808,1
53809,1
53810,1
53811,0.999
53812,0.973
53813,1
53814,0.998
53815,1
53816,1
53817,1
53818,1
53819,1
53820,0.993
53821,0.998
53822,1
53823,1
53824,0.999
53825,1
53826,1
53827,1
53828,0.448
53829,0.815
53830,1
53831,0.982
53832,1
53833,0.986
53834,0.993
53835,1
53836,1
53837,0.931
53838,1
53839,1
53840,1
53841,0.879
53842,0.998
53843,1
53844,0.999
53845,0.964
53846,0.96
53847,0.999
53848,0.999
53849,1
53850,0.995
53851,0.978
53852,0.97
53853,1
53854,1
53855,0.717
53856,1
53857,0.98
53858,0.633
53859,0.988
53860,0.979
53861,0.998
53862,0.954
53863,0.999
53864,0.835
53865,1
53866,1
53867,0.99
53868,1
53869,0.999
53870,1
53871,1
53872,1
53873,1
53874,1
53875,0.942
53876,1
53877,0.983
53878,1
53879,1
53880,0.996
53881,0.766
53882,1
53883,1
53884,0.998
53885,1
53886,1
53887,1
53888,1
53889,1
53890,1
53891,1
53892,1
53893,0.991
53894,1
53895,0.962
53896,0.999
53897,1
53898,1
53899,0.862
53900,0.97
53901,0.944
53902,0.533
53903,0.929
53904,1
53905,0.999
53906,0.998
53907,1
53908,0.997
53909,1
53910,1
53911,0.999
53912,1
53913,1
53914,1
53915,0.961
53916,1
53917,0.992
53918,0.998
53919,1
53920,0.996
53921,1
53922,0.999
53923,1
53924,1
53925,1
53926,1
53927,0.993
53928,0.979
53929,1
53930,1
53931,1
53932,1
53933,0.93
53934,0.994
53935,1
53936,1
53937,1
53938,0.995
53939,0.996
53940,1
53941,1
53942,0.994
53943,0.639
53944,1
53945,1
53946,1
53947,1
53948,0.931
53949,1
53950,0.97
53951,0.998
53952,0.98
53953,0.911
53954,0.639
53955,1
53956,0.997
53957,0.338
53958,0.991
53959,0.952
53960,1
53961,1
53962,0.573
53963,0.994
53964,1
53965,0.999
53966,1
53967,0.995
53968,1
53969,1
53970,0.988
53971,0.999
53972,0.998
53973,1
53974,0.992
53975,1
53976,0.996
53977,1
53978,1
53979,1
53980,1
53981,0.999
53982,1
53983,0.995
53984,0.972
53985,1
53986,0.999
53987,1
53988,0.999
53989,0.67
53990,0.995
53991,0.999
53992,1
53993,1
53994,0.975
53995,0.997
53996,1
53997,1
53998,0.971
53999,1
54000,0.577
54001,1
54002,0.999
54003,1
54004,0.999
54005,1
54006,0.998
54007,1
54008,0.852
54009,1
54010,0.232
54011,1
54012,1
54013,1
54014,0.529
54015,0.996
54016,0.997
54017,0.997
54018,0.912
54019,0.994
54020,1
54021,0.977
54022,1
54023,1
54024,0.99
54025,0.999
54026,1
54027,0.999
54028,0.985
54029,1
54030,0.925
54031,1
54032,1
54033,1
54034,1
54035,1
54036,1
54037,1
54038,0.92
54039,1
54040,1
54041,0.998
54042,0.999
54043,1
54044,1
54045,1
54046,0.741
54047,0.89
54048,1
54049,0.783
54050,0.999
54051,0.993
54052,1
54053,1
54054,0.589
54055,1
54056,0.996
54057,1
54058,1
54059,0.953
54060,1
54061,1
54062,0.998
54063,1
54064,1
54065,1
54066,1
54067,0.589
54068,1
54069,0.994
54070,0.999
54071,0.956
54072,1
54073,0.298
54074,1
54075,0.999
54076,1
54077,1
54078,0.952
54079,1
54080,1
54081,0.818
54082,1
54083,1
54084,1
54085,0.999
54086,0.998
54087,1
54088,0.994
54089,0.983
54090,1
54091,1
54092,0.822
54093,0.987
54094,1
54095,0.999
54096,0.994
54097,0.999
54098,1
54099,1
54100,1
54101,0.996
54102,1
54103,0.984
54104,1
54105,0.939
54106,0.997
54107,1
54108,0.997
54109,1
54110,1
54111,0.96
54112,0.999
54113,0.78
54114,1
54115,0.995
54116,0.999
54117,1
54118,0.575
54119,1
54120,0.999
54121,1
54122,1
54123,1
54124,0.999
54125,1
54126,1
54127,0.977
54128,1
54129,0.988
54130,1
54131,1
54132,1
54133,0.998
54134,0.734
54135,1
54136,1
54137,1
54138,0.937
54139,1
54140,1
54141,0.985
54142,0.985
54143,0.996
54144,0.972
54145,0.999
54146,0.993
54147,1
54148,1
54149,1
54150,0.254
54151,1
54152,1
54153,0.748
54154,1
54155,1
54156,0.999
54157,0.996
54158,0.998
54159,0.998
54160,1
54161,1
54162,0.995
54163,1
54164,1
54165,0.996
54166,0.999
54167,1
54168,1
54169,1
54170,1
54171,1
54172,1
54173,1
54174,1
54175,1
54176,1
54177,1
54178,1
54179,0.999
54180,1
54181,0.952
54182,0.977
54183,1
54184,0.996
54185,1
54186,1
54187,1
54188,1
54189,0.996
54190,1
54191,1
54192,1
54193,1
54194,1
54195,0.881
54196,1
54197,0.999
54198,1
54199,0.999
54200,1
54201,0.534
54202,1
54203,1
54204,0.996
54205,0.993
54206,1
54207,1
54208,1
54209,1
54210,0.999
54211,0.985
54212,1
54213,0.994
54214,1
54215,1
54216,0.975
54217,0.955
54218,0.923
54219,1
54220,0.938
54221,0.999
54222,0.838
54223,1
54224,1
54225,1
54226,1
54227,1
54228,0.99
54229,0.994
54230,0.999
54231,1
54232,1
54233,1
54234,0.999
54235,1
54236,1
54237,0.992
54238,0.996
54239,0.992
54240,1
54241,0.999
54242,0.997
54243,1
54244,0.962
54245,0.996
54246,1
54247,0.998
54248,1
54249,0.998
54250,1
54251,0.999
54252,1
54253,0.948
54254,0.994
54255,0.999
54256,1
54257,1
54258,0.973
54259,0.999
54260,0.997
54261,1
54262,1
54263,0.996
54264,1
54265,0.999
54266,0.541
54267,0.947
54268,1
54269,0.964
54270,1
54271,0.999
54272,1
54273,1
54274,0.999
54275,1
54276,1
54277,0.999
54278,0.999
54279,0.992
54280,1
54281,0.703
54282,1
54283,1
54284,1
54285,0.999
54286,1
54287,1
54288,0.999
54289,1
54290,0.995
54291,0.998
54292,0.997
54293,0.998
54294,0.999
54295,0.988
54296,1
54297,1
54298,1
54299,0.897
54300,0.999
54301,0.939
54302,0.236
54303,0.998
54304,0.822
54305,0.936
54306,0.999
54307,1
54308,0.536
54309,1
54310,0.989
54311,1
54312,0.986
54313,0.994
54314,1
54315,1
54316,0.997
54317,0.956
54318,0.928
54319,0.982
54320,1
54321,0.998
54322,0.994
54323,1
54324,0.95
54325,1
54326,1
54327,0.998
54328,0.96
54329,0.979
54330,1
54331,1
54332,1
54333,1
54334,0.999
54335,0.998
54336,1
54337,0.877
54338,1
54339,0.995
54340,1
54341,1
54342,1
54343,1
54344,1
54345,1
54346,1
54347,0.994
54348,1
54349,1
54350,0.901
54351,1
54352,0.671
54353,0.997
54354,1
54355,0.998
54356,0.996
54357,1
54358,0.882
54359,0.998
54360,0.488
54361,0.736
54362,1
54363,1
54364,1
54365,1
54366,1
54367,0.952
54368,1
54369,0.996
54370,0.999
54371,1
54372,0.918
54373,0.994
54374,0.431
54375,1
54376,1
54377,1
54378,1
54379,1
54380,1
54381,0.998
54382,1
54383,1
54384,1
54385,0.999
54386,1
54387,0.998
54388,1
54389,0.418
54390,1
54391,0.972
54392,0.962
54393,0.574
54394,1
54395,0.998
54396,1
54397,0.674
54398,1
54399,1
54400,1
54401,1
54402,0.889
54403,1
54404,0.399
54405,0.969
54406,0.999
54407,0.939
54408,0.919
54409,1
54410,0.791
54411,1
54412,0.999
54413,1
54414,0.098
54415,1
54416,1
54417,1
54418,1
54419,0.824
54420,0.644
54421,0.997
54422,1
54423,1
54424,0.999
54425,1
54426,1
54427,1
54428,0.999
54429,0.816
54430,1
54431,1
54432,1
54433,0.352
54434,1
54435,0.978
54436,0.999
54437,0.977
54438,1
54439,0.866
54440,1
54441,1
54442,0.998
54443,1
54444,1
54445,1
54446,0.999
54447,0.998
54448,0.999
54449,0.976
54450,0.325
54451,0.998
54452,1
54453,1
54454,1
54455,1
54456,0.982
54457,0.999
54458,0.999
54459,1
54460,1
54461,0.99
54462,1
54463,1
54464,1
54465,0.906
54466,0.996
54467,0.999
54468,1
54469,1
54470,0.514
54471,1
54472,0.999
54473,0.953
54474,1
54475,0.986
54476,1
54477,0.989
54478,1
54479,1
54480,0.982
54481,0.996
54482,1
54483,1
54484,0.999
54485,1
54486,1
54487,0.8
54488,1
54489,0.999
54490,1
54491,1
54492,1
54493,1
54494,1
54495,0.95
54496,1
54497,1
54498,1
54499,0.962
54500,1
54501,1
54502,0.997
54503,0.994
54504,1
54505,1
54506,0.933
54507,0.999
54508,0.553
54509,0.997
54510,1
54511,1
54512,0.999
54513,0.994
54514,0.89
54515,0.997
54516,1
54517,0.99
54518,0.999
54519,0.997
54520,0.75
54521,1
54522,1
54523,1
54524,0.999
54525,0.983
54526,1
54527,0.999
54528,0.994
54529,0.86
54530,1
54531,1
54532,1
54533,1
54534,0.999
54535,0.999
54536,1
54537,1
54538,0.977
54539,1
54540,1
54541,0.079
54542,0.999
54543,0.999
54544,0.997
54545,0.991
54546,1
54547,1
54548,0.654
54549,1
54550,1
54551,1
54552,0.997
54553,1
54554,1
54555,1
54556,0.999
54557,1
54558,0.999
54559,0.987
54560,1
54561,0.993
54562,0.998
54563,1
54564,1
54565,0.999
54566,0.937
54567,1
54568,1
54569,1
54570,1
54571,1
54572,0.995
54573,1
54574,1
54575,1
54576,1
54577,0.987
54578,1
54579,0.998
54580,1
54581,0.53
54582,0.999
54583,1
54584,0.985
54585,1
54586,1
54587,0.987
54588,1
54589,0.998
54590,0.997
54591,1
54592,1
54593,1
54594,1
54595,0.182
54596,1
54597,1
54598,1
54599,1
54600,0.887
54601,0.954
54602,1
54603,1
54604,0.862
54605,0.975
54606,1
54607,1
54608,1
54609,0.858
54610,1
54611,1
54612,1
54613,0.95
54614,1
54615,1
54616,1
54617,1
54618,1
54619,1
54620,1
54621,1
54622,1
54623,1
54624,0.997
54625,1
54626,1
54627,0.865
54628,1
54629,1
54630,1
54631,1
54632,0.999
54633,1
54634,1
54635,1
54636,0.998
54637,1
54638,1
54639,0.999
54640,1
54641,0.977
54642,0.997
54643,0.999
54644,0.999
54645,0.594
54646,1
54647,0.999
54648,1
54649,1
54650,0.999
54651,1
54652,1
54653,0.999
54654,1
54655,0.999
54656,0.999
54657,1
54658,0.822
54659,0.84
54660,0.836
54661,1
54662,0.999
54663,1
54664,1
54665,0.664
54666,1
54667,1
54668,0.999
54669,1
54670,0.999
54671,0.519
54672,1
54673,1
54674,0.78
54675,0.999
54676,0.977
54677,0.99
54678,0.987
54679,1
54680,0.986
54681,0.988
54682,1
54683,0.918
54684,1
54685,0.999
54686,1
54687,0.313
54688,0.97
54689,1
54690,1
54691,0.994
54692,1
54693,0.938
54694,0.997
54695,1
54696,1
54697,1
54698,0.809
54699,1
54700,1
54701,1
54702,1
54703,1
54704,0.998
54705,1
54706,0.838
54707,1
54708,1
54709,1
54710,1
54711,1
54712,1
54713,0.96
54714,1
54715,0.994
54716,1
54717,1
54718,0.977
54719,0.992
54720,0.66
54721,1
54722,0.999
54723,1
54724,1
54725,0.995
54726,0.999
54727,1
54728,1
54729,0.967
54730,1
54731,0.736
54732,0.999
54733,0.994
54734,0.999
54735,0.589
54736,1
54737,0.943
54738,0.945
54739,0.938
54740,0.993
54741,0.963
54742,0.918
54743,0.023
54744,1
54745,1
54746,0.259
54747,1
54748,0.999
54749,1
54750,0.999
54751,0.997
54752,1
54753,0.997
54754,1
54755,0.995
54756,0.994
54757,1
54758,0.988
54759,1
54760,0.999
54761,1
54762,0.996
54763,1
54764,1
54765,1
54766,0.416
54767,1
54768,1
54769,0.999
54770,0.999
54771,1
54772,1
54773,0.998
54774,0.993
54775,0.675
54776,1
54777,0.996
54778,1
54779,1
54780,1
54781,0.997
54782,0.997
54783,1
54784,0.999
54785,1
54786,1
54787,1
54788,0.994
54789,0.993
54790,1
54791,1
54792,0.998
54793,1
54794,1
54795,1
54796,1
54797,1
54798,0.926
54799,1
54800,0.999
54801,1
54802,1
54803,1
54804,0.998
54805,0.999
54806,1
54807,1
54808,0.789
54809,1
54810,1
54811,1
54812,1
54813,0.938
54814,0.999
54815,1
54816,0.962
54817,1
54818,1
54819,1
54820,1
54821,0.866
54822,1
54823,0.999
54824,1
54825,1
54826,1
54827,0.998
54828,0.958
54829,0.996
54830,1
54831,1
54832,1
54833,1
54834,0.999
54835,0.341
54836,1
54837,0.954
54838,1
54839,1
54840,0.999
54841,0.391
54842,1
54843,1
54844,1
54845,1
54846,1
54847,1
54848,1
54849,1
54850,0.972
54851,1
54852,1
54853,0.999
54854,1
54855,0.929
54856,1
54857,0.999
54858,1
54859,0.999
54860,1
54861,1
54862,1
54863,1
54864,0.999
54865,0.999
54866,0.993
54867,1
54868,1
54869,1
54870,0.636
54871,0.653
54872,0.999
54873,0.462
54874,0.999
54875,1
54876,1
54877,0.999
54878,1
54879,1
54880,1
54881,0.289
54882,0.746
54883,0.943
54884,0.997
54885,0.999
54886,1
54887,1
54888,0.992
54889,1
54890,0.664
54891,0.964
54892,1
54893,1
54894,1
54895,1
54896,1
54897,1
54898,1
54899,0.904
54900,0.999
54901,0.913
54902,1
54903,1
54904,0.986
54905,1
54906,0.971
54907,1
54908,1
54909,0.943
54910,0.995
54911,1
54912,0.988
54913,0.988
54914,0.996
54915,1
54916,1
54917,1
54918,0.999
54919,1
54920,1
54921,1
54922,1
54923,0.989
54924,1
54925,0.6
54926,1
54927,1
54928,0.991
54929,1
54930,1
54931,1
54932,1
54933,0.94
54934,1
54935,0.996
54936,0.956
54937,1
54938,1
54939,0.978
54940,1
54941,1
54942,1
54943,1
54944,1
54945,1
54946,0.998
54947,1
54948,1
54949,1
54950,1
54951,0.991
54952,0.995
54953,0.995
54954,0.947
54955,1
54956,0.987
54957,1
54958,1
54959,0.996
54960,0.989
54961,0.993
54962,0.998
54963,0.999
54964,1
54965,1
54966,1
54967,0.992
54968,1
54969,1
54970,1
54971,1
54972,0.171
54973,0.945
54974,1
54975,1
54976,0.997
54977,1
54978,1
54979,1
54980,1
54981,1
54982,0.766
54983,1
54984,0.997
54985,1
54986,0.995
54987,1
54988,0.869
54989,1
54990,0.999
54991,1
54992,1
54993,0.982
54994,1
54995,1
54996,0.711
54997,1
54998,1
54999,0.022
55000,1
55001,1
55002,1
55003,1
55004,0.998
55005,0.998
55006,0.886
55007,0.929
55008,0.996
55009,1
55010,1
55011,1
55012,0.997
55013,1
55014,1
55015,0.605
55016,0.998
55017,1
55018,0.992
55019,0.993
55020,0.995
55021,1
55022,0.998
55023,1
55024,0.996
55025,1
55026,0.994
55027,0.999
55028,0.998
55029,0.998
55030,1
55031,0.153
55032,1
55033,0.995
55034,1
55035,1
55036,1
55037,1
55038,1
55039,1
55040,1
55041,1
55042,0.998
55043,0.726
55044,1
55045,1
55046,1
55047,0.994
55048,0.428
55049,1
55050,0.998
55051,1
55052,1
55053,0.501
55054,1
55055,1
55056,1
55057,0.837
55058,1
55059,0.731
55060,1
55061,0.985
55062,1
55063,1
55064,1
55065,0.992
55066,1
55067,1
55068,1
55069,1
55070,1
55071,1
55072,0.96
55073,0.633
55074,0.839
55075,1
55076,0.702
55077,0.966
55078,1
55079,1
55080,0.572
55081,0.997
55082,1
55083,1
55084,1
55085,1
55086,1
55087,1
55088,0.987
55089,0.999
55090,1
55091,1
55092,1
55093,1
55094,1
55095,0.973
55096,1
55097,1
55098,1
55099,1
55100,0.176
55101,0.997
55102,0.994
55103,1
55104,0.997
55105,0.998
55106,0.996
55107,1
55108,1
55109,1
55110,0.994
55111,1
55112,1
55113,0.999
55114,0.996
55115,1
55116,0.99
55117,1
55118,0.995
55119,0.998
55120,0.999
55121,0.983
55122,0.861
55123,1
55124,0.955
55125,1
55126,1
55127,1
55128,0.986
55129,1
55130,0.96
55131,0.997
55132,1
